,m,f,user_id
95,1.0,0.0,1313706972814938112
96,0.0,0.0,1317764265554661376
97,0.0,0.0,1318032634321244167
98,0.0,0.0,1319883887766634496
99,0.0,0.0,1320362831099953152
100,1.0,0.0,1320915133149925377
101,0.0,0.0,1321382774490701824
102,0.0,0.0,1321536780349382657
103,0.0,0.0,1324664060
104,0.0,0.0,1324725393870462976
105,0.0,0.0,1325163617533255685
106,0.0,0.0,1337478756483665920
107,0.0,0.0,1340318423071543297
108,0.0,0.0,1350946264641396745
109,1.0,0.0,1352385061
110,1.0,0.0,1354854269065830401
111,0.0,1.0,1365322638
112,1.0,0.0,1372581369113669633
113,0.0,0.0,1386452880
114,0.5,0.5,1388434376891973633
115,1.0,0.0,1394781100577275916
116,0.7692307692307693,0.0,1396710473882644481
117,1.0,0.0,1398651661699092484
118,0.0,1.0,1399984090619777031
119,0.0,1.0,1400017564479205377
120,1.0,0.0,1401149599008575492
121,0.0,0.0,1401248720650395657
122,0.0,0.0,1402502469352108032
123,1.0,0.0,1404736442706841603
124,1.0,0.0,1406911624670171136
125,0.0,0.0,1411329521392013322
126,1.0,0.0,141538417
127,0.0,0.0,1415593603
128,1.0,0.0,1419214689326796800
129,0.0,0.0,1424140085289799690
130,1.0,0.0,1424445678160433152
131,0.0,0.0,1426474528964849675
132,1.0,0.0,1427344673685721093
133,0.0,0.0,1427490581983465472
134,0.0,0.0,1430971978333233152
135,0.0,0.0,1431560549918298114
136,0.0,0.0,1432410525820985352
137,0.0,0.0,1435714002840133633
138,0.0,0.0,1437150003009572868
139,0.0,0.0,1437971329211326467
140,1.0,0.0,1440384935886417927
141,1.0,0.0,1445101201914269707
142,1.0,0.0,1446032735836024832
143,1.0,0.0,1447321916314988544
144,0.0,0.0,144935003
145,1.0,0.0,1454900291703279617
146,1.0,0.0,1456570972203540481
147,1.0,0.0,1461295462028242944
148,1.0,0.0,1464298906481745922
149,0.0,0.0,1468977245414998025
150,0.0,0.0,1470029612411461638
151,1.0,0.0,1478206535314534400
152,0.0,0.0,1479343179409281025
153,1.0,0.0,1481532508076490752
154,1.0,0.0,1481596804768702472
155,1.0,0.0,1481609299231182855
156,0.0,0.0,1481638156206174210
157,0.0,0.0,1482418075408506881
158,1.0,0.0,1484058965881376771
159,0.0,0.0,1487352150
160,0.0,0.0,1487388255431581700
161,0.0,0.0,1487900262404603908
162,0.0,0.0,1488231416
163,1.0,0.0,1489665251498942467
164,1.0,0.0,1491667551478296576
165,0.0,0.0,1495364657884037121
166,0.0,0.0,1496721386647302145
167,0.0,0.0,1498403476853997568
168,1.0,0.0,1500104385896009729
169,1.0,0.0,1501593976574513158
170,1.0,0.0,1502575436429209600
171,0.0,0.0,1505045008470134785
172,0.0,0.0,1509454029620928516
173,1.0,0.0,1509477974281699331
174,0.0,0.0,1509597379611213832
175,1.0,0.0,1510615714033512454
176,1.0,0.0,1516417113115840520
177,1.0,0.0,1517156930640261121
178,0.5,0.0,1517872896990978048
179,0.0,0.0,1520357760
180,0.0,0.0,1520483931736453121
181,0.0,0.0,1520538932018135047
182,0.0,0.0,1521879396185001984
183,0.0,1.0,1521952515419385856
184,0.0,0.0,1522803567366660098
185,1.0,0.0,1523643736844079106
186,0.0,0.0,1523707076354138113
187,1.0,0.0,1523882325901254656
188,1.0,0.0,1523957382585409536
189,0.9999999999999999,0.0,1524873734200381440
190,1.0,0.0,1525428853304336389
191,0.0,0.0,1525665381553152000
192,1.0,0.0,1527933415785365505
193,1.0,0.0,1530096328230977536
194,1.0,0.0,1531022549890498563
195,1.0,0.0,1531965900793925633
196,0.0,1.0,1532769109934542849
197,0.0,0.0,1533402512870498306
198,0.0,0.0,1533442770446299136
199,0.0,0.0,153354141
200,1.0,0.0,1535931049519243265
201,0.0,0.0,1536692076712280065
202,0.0,0.0,1538101911420821505
203,1.0,0.0,1541700539548930050
204,1.0,0.0,1543280877500776455
205,0.0,0.0,1543379274043985921
206,1.0,0.0,1543992480063954944
207,1.0,0.0,1544950310665437186
208,0.0,0.0,1546034402119090176
209,0.0,0.0,1546474860544663555
210,0.0,0.0,154751587
211,1.0,0.0,1547877204054315008
212,0.0,0.0,1551851077536030721
213,0.0,0.0,1555251610170933249
214,0.0,0.0,1557391680537767936
215,1.0,0.0,1560990450823188481
216,1.0,0.0,1561274935577903105
217,0.0,0.0,1562571936999575553
218,0.0,0.0,1562811290489597960
219,1.0,0.0,1564153812759285760
220,0.0,0.0,1565966060
221,1.0,0.0,1567984534871760898
222,0.0,0.0,1569713008175382528
223,1.0,0.0,1572304607061106688
224,1.0,0.0,1572900271893762053
225,1.0,0.0,1576474753875181570
226,0.0,0.0,1577000343388524544
227,1.0,0.0,157877868
228,1.0,0.0,1579939216586317825
229,0.0,1.0,1584581378120814593
230,1.0,0.0,1586713342374301698
231,0.0,0.0,1587909420150915073
232,0.0,0.0,1588801195287760896
233,1.0,0.0,1590722025496231936
234,0.0,0.0,159184369
235,1.0,0.0,1601275244488032257
236,1.0,0.0,1603646317
237,0.0,0.0,1604854244863102980
238,0.0,0.0,1605576375678779392
239,1.0,0.0,1610634554380886016
240,1.0,0.0,1614545934
241,0.5833333333333334,0.4166666666666667,1617251826595778560
242,1.0,0.0,1620360273990242308
243,1.0,0.0,1621383165049716736
244,1.0,0.0,1621483557720825856
245,0.0,0.0,1624522577367519233
246,0.0,0.0,1625972272468033550
247,0.0,0.0,162721499
248,0.0,0.0,1627245833023377409
249,1.0,0.0,1628302943689515008
250,0.0,0.0,1628630738244337664
251,1.0,0.0,1631333565630750724
252,0.0,0.0,1632100039010000896
253,1.0,0.0,1634864795869487110
254,0.0,0.0,1637752948791836673
255,1.0,0.0,1641818906393210880
256,0.0,0.0,1642299069644128256
257,1.0,0.0,1695978362
258,0.0,0.0,176486237
259,0.0,0.0,182519979
260,0.0,0.0,184117280
261,0.0,0.0,184764078
262,0.0,0.0,186063561
263,0.0,0.0,186373213
264,1.0,0.0,1873309962
265,1.0,0.0,187702295
266,1.0,0.0,1916561160
267,0.5,0.0,199215245
268,0.7,0.0,203211865
269,0.0,0.0,203423649
270,0.0,1.0,205221749
271,0.0,0.0,206243997
272,0.5,0.0,2171742173
273,1.0,0.0,218588915
274,1.0,0.0,2199796993
275,0.0,0.0,225178795
276,0.0,0.0,232809099
277,0.0,0.0,2340303072
278,0.0,0.0,240742100
279,1.0,0.0,2418036900
280,1.0,0.0,2469901751
281,0.0,0.0,2521998670
282,0.0,0.0,2525597799
283,0.0,0.0,253320345
284,1.0,0.0,2559572321
285,1.0,0.0,262846087
286,0.0,0.0,266622344
287,1.0,0.0,2747938743
288,1.0,0.0,279618463
289,0.0,1.0,2839425617
290,0.0,0.0,285471744
291,1.0,0.0,2938116839
292,0.0,0.0,2938551619
293,1.0,0.0,2939744759
294,0.0,0.0,297438393
295,0.0,0.0,2994220588
296,0.0,0.0,302550621
297,0.0,0.0,3157932256
298,0.0,0.0,3162659200
299,0.0,1.0,316948336
300,1.0,0.0,3191534998
301,1.0,0.0,323597731
302,0.0,0.0,3252692290
303,1.0,0.0,3259465330
304,0.0,0.0,3259569392
305,1.0,0.0,3297610027
306,0.0,0.0,3300658463
307,1.0,0.0,330500914
308,0.0,0.0,336009607
309,0.0,0.0,3360284524
310,0.0,0.0,3390824140
311,1.0,0.0,3399933879
312,1.0,0.0,35142696
313,0.0,0.0,372485668
314,1.0,0.0,383599463
315,0.0,0.0,400044170
316,0.0,0.0,406149632
317,1.0,0.0,4264951204
318,0.0,0.0,4271682134
319,1.0,0.0,435407202
320,0.0,0.0,4382162537
321,0.0,1.0,4385978368
322,1.0,0.0,4458413795
323,1.0,0.0,452966547
324,1.0,0.0,455245216
325,0.0,0.0,461293595
326,0.0,0.0,462254187
327,0.0,1.0,465126425
328,1.0,0.0,46600253
329,0.0,0.0,471459542
330,1.0,0.0,476179010
331,0.0,0.0,4811924371
332,1.0,0.0,4890823809
333,0.0,0.0,489410977
334,1.0,0.0,4908924023
335,1.0,0.0,497805751
336,1.0,0.0,521221968
337,1.0,0.0,569817871
338,0.3333333333333333,0.0,573961575
339,1.0,0.0,578179099
340,1.0,0.0,614152600
341,1.0,0.0,635330731
342,1.0,0.0,64203486
343,1.0,0.0,67706801
344,0.0,0.0,705626588725907456
345,0.0,0.0,711196538739908608
346,1.0,0.0,711450511539617792
347,1.0,0.0,711615166383788034
348,1.0,0.0,715197027118923777
349,1.0,0.0,719827136505372672
350,0.0,0.0,721161437209567233
351,0.0,0.0,721218906
352,1.0,0.0,727951494230777856
353,1.0,0.0,730383358518251520
354,0.0,0.0,733020756205002754
355,0.0,0.0,741337478565658624
356,1.0,0.0,746343753326133248
357,0.0,0.0,750338889429188608
358,0.0,0.0,750780990
359,0.7647058823529411,0.23529411764705882,760101241322147840
360,0.0,0.0,762498414
361,0.0,0.0,766945358870040576
362,0.0,0.0,772147481966678016
363,1.0,0.0,777701894
364,0.0,0.0,779923975
365,1.0,0.0,783538505049862145
366,1.0,0.0,784019899270045697
367,1.0,0.0,787295768101224448
368,0.0,0.0,793809284807200768
369,0.0,0.0,811077800
370,1.0,0.0,815597898041851904
371,0.0,0.0,81586393
372,1.0,0.0,826724362652884992
373,0.0,0.0,827620684578902017
374,0.0,0.0,828019056020058112
375,0.0,0.0,843500856200912896
376,0.0,0.0,856526560794484736
377,1.0,0.0,861383496
378,0.0,0.0,869522778
379,0.0,0.0,875935783
380,0.0,0.0,878139305151037440
381,0.0,0.0,878898023023202304
382,0.0,0.0,881398935079845888
383,0.0,0.0,882236190400942081
384,0.0,0.0,882994212
385,0.0,0.0,890162693407219714
386,1.0,0.0,898499422186860548
387,1.0,0.0,900549552213721088
388,0.0,0.0,903711582571593728
389,0.0,0.0,907028314375815171
390,0.0,0.0,909306856727810048
391,1.0,0.0,912236136872935424
392,1.0,0.0,916578917988872192
393,1.0,0.0,916685782869569536
394,0.0,0.0,921096276099452928
395,1.0,0.0,938187162679414784
396,0.0,0.0,938766036047925248
397,0.0,1.0,940226174122364928
398,1.0,0.0,941798087907008512
399,0.0,0.0,945035126047760385
400,1.0,0.0,948260390844104704
401,0.0,0.0,948908171774525440
402,0.0,0.0,955399031429128192
403,0.0,0.0,957741271694573570
404,0.0,0.0,958471781161099264
405,0.0,0.0,959340283434500096
406,0.0,0.0,959909530716041217
407,0.0,0.0,973174705120260097
408,0.0,0.0,977871056840032256
409,0.0,0.0,98133935
410,0.0,0.0,985732402617122816
411,0.0,1.0,987069443800027137
412,1.0,0.0,995159552726355968
413,1.0,0.0,996559705446039553
414,1.0,0.0,1004004321896353794
415,1.0,0.0,1004508906452848641
416,1.0,0.0,1018190097605382154
417,0.0,0.0,101995197
418,0.0,0.0,1022592999786799105
419,0.0,0.0,102318343
420,0.0,0.0,1024320761526411264
421,0.0,0.0,1031620685809033216
422,1.0,0.0,1033871519104032769
423,1.0,0.0,1036726787701661696
424,0.0,0.0,1038641715161325568
425,0.0,1.0,1040298414091771905
426,0.0,1.0,1041778216753606659
427,0.0,0.0,1045452399547224065
428,1.0,0.0,1046058994639474688
429,0.0,0.0,1047171049316601857
430,0.0,0.0,1050444776582127616
431,0.0,0.0,1053543756
432,1.0,0.0,1055812192023576577
433,0.0,0.0,1060901568093061120
434,1.0,0.0,1063098638665162752
435,0.0,0.0,1066637673283153920
436,0.0,1.0,1068126080
437,1.0,0.0,1071418472226271232
438,0.0,0.0,1072111610666323968
439,1.0,0.0,1077524089831636992
440,0.0,1.0,1077940746836234240
441,0.0,0.0,1082144864257626112
442,1.0,0.0,1085471619399729152
443,0.0,0.0,1089473360713695237
444,0.0,0.0,1090881772928360448
445,0.0,0.0,1096136079625912322
446,0.0,0.0,1099898686178377728
447,1.0,0.0,1100726608476876801
448,0.6363636363636364,0.36363636363636365,1109442540103761927
449,0.0,0.0,1122070279566573574
450,1.0,0.0,1129837826042998784
451,1.0,0.0,1133684046
452,0.0,0.0,1136933517248434176
453,0.0,0.0,1137256856953511937
454,0.0,0.0,1141042203650875393
455,0.0,0.0,1147503970384056320
456,0.0,0.0,1154388445
457,0.0,0.0,1162456187994025984
458,0.0,0.0,1167806019243859969
459,0.0,0.0,1172879719500587009
460,0.0,0.0,1173509143359082502
461,0.0,0.0,1175183871987593216
462,1.0,0.0,1191503840174104583
463,0.0,0.0,1199338996838518792
464,1.0,0.0,1200166145267052553
465,0.0,1.0,1200175806728802306
466,1.0,0.0,1204619064326467585
467,1.0,0.0,1209252938306199552
468,1.0,0.0,1209855394258079744
469,0.0,0.0,1212680763998523393
470,0.0,0.0,1218545373821702144
471,1.0,0.0,1219324582655598592
472,0.0,0.0,1219505759387639808
473,1.0,0.0,1220252839680839680
474,0.0,0.0,1222546054937100289
475,1.0,0.0,1223217206
476,0.0,0.0,1223499355916771328
477,0.0,0.0,1226193319010668544
478,0.0,0.0,1226210071853588480
479,0.0,0.0,1229687188717215745
480,1.0,0.0,1235902414777131008
481,1.0,0.0,1240630098866442245
482,0.0,0.0,1241090203332136960
483,0.0,0.0,1242841562360557568
484,0.0,0.0,1243321331132833795
485,0.4,0.6,1244686396855631874
486,0.0,0.0,1244984286782029825
487,0.0,0.0,1245100237724823552
488,1.0,0.0,1248136812
489,1.0,0.0,1248292425367355393
490,1.0,0.0,1248620455923085314
491,1.0,0.0,1250538943847817217
492,1.0,0.0,1254694083152535557
493,0.0,0.0,1254989427148898304
494,0.0,0.0,1256670939686862853
495,0.0,0.0,125807475
496,0.0,0.0,1259333734928695296
497,0.0,0.0,1261095928792002561
498,0.4375,0.5625,1262449713615384580
499,0.0,0.0,1266635519481524224
500,1.0,0.0,1267039651744944131
501,0.0,0.0,1267650179513057281
502,0.0,0.0,1270385677780291585
503,1.0,0.0,127517496
504,0.0,0.0,1276089182285377536
505,1.0,0.0,1276522819116040194
506,0.0,0.0,1277214748380192769
507,0.0,0.0,1281640215216640001
508,0.0,0.0,1285742247938596870
509,0.0,0.0,1287524368260698115
510,1.0,0.0,1293361456923258884
511,1.0,0.0,1294289045187592192
512,1.0,0.0,1294678380453953538
513,0.0,0.0,1299641528000937985
514,0.0,0.0,1305069258070786048
515,0.0,0.0,1310180165281087488
516,0.0,0.0,1313441519634968576
517,0.3,0.0,1315919407827296257
518,0.2,0.8,1316732318225248259
519,0.0,0.0,1317813370813321216
520,0.0,0.0,1318882937283223552
521,0.0,0.0,1318923708103274496
522,0.0,0.0,1319724600629071874
523,0.0,0.0,1320107491506724864
524,0.0,0.0,1321001730419687425
525,0.0,0.0,1321122672185585666
526,0.0,0.0,1323331995632586753
527,0.0,0.0,1323612902184620032
528,1.0,0.0,1326458315526778885
529,1.0,0.0,1326973059287425024
530,1.0,0.0,1329450236503318528
531,1.0,0.0,1335293415999893505
532,0.0,0.0,1335901394868580355
533,1.0,0.0,1339190943392608257
534,0.0,0.0,1340118428812783621
535,1.0,0.0,1340670012827316224
536,0.625,0.0,1342100899162947589
537,0.0,1.0,1343311458935910409
538,0.0,0.0,1346420790510583809
539,1.0,0.0,1348335138900332544
540,0.0,0.0,1350539242729046023
541,0.0,0.0,1353761742703259649
542,1.0,0.0,1354969776
543,1.0,0.0,1355661610707283970
544,0.0,0.0,1356931224254763009
545,1.0,0.0,1357346594329292800
546,0.0,0.0,1363471172269146112
547,0.5,0.0,1367162011
548,0.0,0.0,1371237012385239040
549,1.0,0.0,1383099744180973572
550,0.5,0.5,1388571745494384643
551,1.0,0.0,1389945888
552,0.0,0.0,1390426354861096964
553,1.0,0.0,1391049317855551492
554,1.0,0.0,1391333051691671555
555,0.0,0.0,1393280924
556,0.0,0.0,1400526500294651904
557,1.0,0.0,1401633827496370178
558,0.0,0.0,1403857783678771201
559,1.0,0.0,1408808907791798272
560,0.0,0.0,141097244
561,1.0,0.0,1412532869562454016
562,1.0,0.0,1422780102086209543
563,1.0,0.0,1424105540255420418
564,0.0,0.0,14275369
565,1.0,0.0,1429442721786343430
566,0.0,0.0,1434626259238232066
567,0.0,0.0,1445425830809808896
568,1.0,0.0,1452511628419760130
569,0.0,0.0,1452909597027717122
570,1.0,0.0,1456186218656436226
571,0.0,0.0,1464882393307824128
572,0.0,0.0,1464921560
573,1.0,0.0,1468759590829445122
574,0.0,0.0,1473752495168147457
575,0.0,0.0,1477662286923845660
576,0.0,0.0,1479721944626905093
577,1.0,0.0,1481578618090369027
578,1.0,0.0,1481703721625137154
579,1.0,0.0,1481719141908238343
580,0.0,0.0,1481934729863696385
581,1.0,0.0,1481989480571625473
582,1.0,0.0,1482922933408481286
583,0.3333333333333333,0.6666666666666666,1483800168554184710
584,1.0,0.0,1484264412752056322
585,0.0,0.0,1486707051397009412
586,0.0,0.0,1487363268905734147
587,0.0,0.0,1494386138886377489
588,0.0,0.0,1497482475165163525
589,0.0,0.0,1497575061401841664
590,0.0,0.0,150138797
591,1.0,0.0,1502443466047082498
592,1.0,0.0,1503645602252525574
593,0.0,0.0,1504865289866993666
594,0.0,0.0,1505091796057182212
595,0.0,0.0,1505241297032032259
596,0.0,0.0,1506625779727319047
597,1.0,0.0,1507267230303723521
598,0.0,0.0,1509150827289661447
599,0.0,0.0,1510249548492550147
600,0.0,0.0,1510315512730992644
601,1.0,0.0,1510405561652760576
602,0.0,0.0,1513464372051558405
603,0.0,0.0,1514995070017155076
604,1.0,0.0,1516045915399892999
605,1.0,0.0,1519188870692278273
606,1.0,0.0,1522300486971531268
607,0.0,0.0,1522881275064897536
608,1.0,0.0,1523281736
609,0.0,0.0,1523381672
610,1.0,0.0,1524720618465562624
611,0.0,0.0,1525171266637946881
612,0.0,0.0,1527629751262781440
613,0.0,0.0,152961370
614,0.0,0.0,1529829359472844801
615,0.0,0.0,1530483706355490817
616,1.0,0.0,1531680708745256961
617,1.0,0.0,1535542463074639879
618,1.0,0.0,1536373555893620737
619,0.0,0.0,1537766771247259650
620,0.0,0.0,1538952620895014912
621,1.0,0.0,1540393146638635010
622,0.45454545454545453,0.5454545454545454,1541155103750721540
623,0.625,0.375,1544021676157018112
624,0.0,0.0,1544280702832844800
625,0.0,0.0,1545055192185331731
626,0.0,0.0,1548672432273235969
627,0.9999999999999999,0.0,1551258150
628,1.0,0.0,1551322499241099264
629,0.0,0.0,1553534544346632192
630,0.0,0.0,1554521383329210370
631,0.0,0.0,1556058264684593153
632,0.0,0.0,1556770799499059201
633,1.0,0.0,1557803862756556800
634,1.0,0.0,1561290347518500864
635,0.0,0.0,1563206132973203457
636,1.0,0.0,1563980413764358151
637,1.0,0.0,1564636263646371841
638,0.0,0.0,1564902145266257920
639,1.0,0.0,1564926719886336002
640,0.0,1.0,1569031793096916993
641,0.0,0.0,1569664752250667010
642,1.0,0.0,1570818445834338307
643,0.0,0.0,1575265694446456833
644,1.0,0.0,1575561448939569152
645,0.0,0.0,1578517855
646,0.0,0.0,1578748754244558848
647,0.0,0.0,1585260355445456898
648,1.0,0.0,1586092871823884288
649,0.0,0.0,1587457795758215174
650,0.0,0.0,1590101929388134401
651,0.0,1.0,1591049625888333826
652,0.0,0.0,1593233606
653,1.0,0.0,1595148870773882904
654,0.0,0.0,1595564006944772096
655,0.0,0.0,1595696430211112962
656,0.0,0.0,1598408481660436482
657,0.0,0.0,1600797519889440768
658,0.0,0.0,1600974933580042253
659,0.0,0.0,1601961992004280321
660,1.0,0.0,1602005071255969792
661,1.0,0.0,1609896560871063552
662,1.0,0.0,1610535785866096640
663,1.0,0.0,1612830465810960384
664,1.0,0.0,1634998144696975360
665,0.0,0.0,1637234325497294849
666,1.0,0.0,1644572684435505152
667,0.0,0.0,1650166544
668,0.0,0.0,174950291
669,0.0,0.0,182841954
670,0.0,0.0,1833884545
671,0.0,0.0,184288237
672,0.0,0.0,185579404
673,1.0,0.0,192683540
674,0.0,0.0,1936230194
675,0.0,0.0,1964567420
676,1.0,0.0,197292072
677,0.0,0.0,212529991
678,0.0,0.0,2159408117
679,0.0,0.0,218475894
680,0.0,0.0,219256066
681,1.0,0.0,2217208577
682,0.0,0.0,2217421788
683,0.0,1.0,2249973359
684,0.0,0.0,225094939
685,1.0,0.0,2254528248
686,1.0,0.0,236561471
687,1.0,0.0,2368657486
688,1.0,0.0,2372319331
689,1.0,0.0,2390500100
690,1.0,0.0,247954657
691,0.0,0.0,249877906
692,0.0,0.0,2501048692
693,1.0,0.0,2553097737
694,0.0,0.0,2609636395
695,0.0,0.0,266017017
696,1.0,0.0,2698111199
697,0.0,0.0,269858537
698,1.0,0.0,2743449521
699,0.0,0.0,275076488
700,0.5,0.5,2760748157
701,0.0,0.0,279527745
702,0.0,0.0,2816878028
703,0.0,0.0,283226677
704,1.0,0.0,287006160
705,0.5714285714285714,0.42857142857142855,2884438130
706,0.0,0.0,2911019156
707,1.0,0.0,2949987885
708,0.0,0.0,297875866
709,0.0,1.0,299010352
710,0.0,1.0,3027395092
711,1.0,0.0,304669593
712,0.0,0.0,308074093
713,1.0,0.0,3099633040
714,1.0,0.0,3120239498
715,1.0,0.0,3124389368
716,1.0,0.0,316951668
717,1.0,0.0,3309206981
718,1.0,0.0,3337820950
719,1.0,0.0,3342416997
720,1.0,0.0,338192008
721,0.0,0.0,341560690
722,0.0,0.0,3432684724
723,0.0,0.0,343492611
724,0.7,0.0,344583643
725,0.0,0.0,34650818
726,0.0,0.0,349620859
727,1.0,0.0,3589931482
728,1.0,0.0,360070742
729,0.0,0.0,3601580897
730,0.0,0.0,363321228
731,0.0,0.0,366464687
732,0.0,0.0,366478514
733,0.0,0.0,368384721
734,1.0,0.0,374447226
735,0.0,0.0,381553818
736,0.0,0.0,382498395
737,0.0,0.0,3836990225
738,1.0,0.0,384351622
739,1.0,0.0,385859703
740,1.0,0.0,386589506
741,0.0,0.0,397539829
742,0.0,0.0,405275320
743,1.0,0.0,427168828
744,1.0,0.0,449673462
745,0.0,0.0,4581378917
746,1.0,0.0,458411663
747,1.0,0.0,4692149401
748,1.0,0.0,4696274035
749,0.0,0.0,474011368
750,1.0,0.0,475029702
751,1.0,0.0,4751120177
752,0.0,0.0,477877454
753,0.0,0.0,479306446
754,1.0,0.0,485601228
755,1.0,0.0,4885184698
756,1.0,0.0,488948694
757,1.0,0.0,4919751515
758,0.0,0.0,501494011
759,0.0,0.0,501571127
760,1.0,0.0,503928184
761,1.0,0.0,532982449
762,0.0,0.0,535357931
763,0.0,0.0,541864405
764,0.0,0.0,548622942
765,0.0,0.0,55536010
766,0.0,0.0,557283629
767,1.0,0.0,569253560
768,0.0,0.0,586418247
769,1.0,0.0,586898597
770,1.0,0.0,599971451
771,1.0,0.0,607773375
772,0.0,0.0,619451565
773,0.0,0.0,702667417
774,1.0,0.0,703323451952664578
775,0.0,1.0,712316175854637056
776,0.0,0.0,72292788
777,0.0,0.0,724498705311735808
778,1.0,0.0,725327232374325248
779,1.0,0.0,727526000913952769
780,0.8235294117647058,0.17647058823529413,727572512285065217
781,0.0,0.0,734785934
782,0.0,0.0,735832566671003650
783,0.0,0.0,738727312854818816
784,0.0,0.0,739937657988493313
785,1.0,0.0,744952734282027008
786,1.0,0.0,746929126427222016
787,1.0,0.0,75025575
788,0.0,0.0,757184293118410752
789,1.0,0.0,761905101573423104
790,0.0,0.0,770969329
791,0.0,0.0,77137307
792,0.0,0.0,77759523
793,1.0,0.0,779321538659180544
794,1.0,0.0,781570346159857664
795,0.0,0.0,783558569488777216
796,0.5714285714285714,0.42857142857142855,790829038478749696
797,1.0,0.0,791791448
798,0.0,0.0,793991865137790976
799,0.0,0.0,794258904
800,1.0,0.0,799613110638120960
801,0.0,0.0,799928199375360001
802,1.0,0.0,804214434885468160
803,0.0,0.0,804399581064790016
804,0.0,0.0,811170989077856257
805,0.0,0.0,817397410175602689
806,0.0,0.0,819967582774165505
807,1.0,0.0,824732016
808,0.0,0.0,832170602198921217
809,0.0,0.0,840126871132033024
810,1.0,0.0,846907214
811,0.0,0.0,849028125954641920
812,1.0,0.0,857913725319294977
813,0.0,0.0,866415910348894208
814,0.0,0.0,876815415300763648
815,0.4285714285714286,0.5714285714285714,887767272932208642
816,1.0,0.0,893580928076984321
817,0.0,0.0,897228105978449923
818,0.0,0.0,901595077570678784
819,0.0,0.0,901971014208430081
820,0.0,0.0,907621202931449856
821,0.0,0.0,909388722080116736
822,0.0,0.0,924525599837868032
823,0.0,1.0,928297520987590657
824,0.0,0.0,930897688635330560
825,0.0,0.0,941884410
826,0.0,0.0,946473996
827,0.0,0.0,947796740446609408
828,1.0,0.0,950951436
829,1.0,0.0,956103719875162112
